id_campaign_tracker,fk_campaign,bob_id_supplier,short_code,seller_name,start_date,end_date,active
NULL,8,744,ID100L9,Electronic Solution,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,773,ID100M3,DTC Datacomindo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,858,ID100OI,INDOKOM,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1009,ID100TU,Adore Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1075,ID100VP,My Gadget Needs,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1114,ID100WU,AIUEO,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1156,ID100Y1,Channel B,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1186,ID100YW,Viva Tehnik Mandiri,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1191,ID100Z1,Toko Bagus Indo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1291,ID1011W,Babylonish,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1321,ID1012R,Dane And Dine,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1406,ID10156,PX Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1445,ID1016A,JBL Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1560,ID1019K,TP-LINK Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1621,ID101BB,Luxolite,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1718,ID101E3,bateraijogja,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1758,ID101F8,GlobalNetLive,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1797,ID101GC,Homeland,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1862,ID101I7,Michael Hobby Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1907,ID101JH,Ramsons,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1954,ID101KU,Alfalink Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1957,ID101KX,Start Game,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,1958,ID101KY,Pavilion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2000,ID101M5,GINOMARIANI SHOES,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2009,ID101ME,Baglis,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2045,ID101NF,Belimasbro,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2050,ID101NK,Kimibaby,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2062,ID101NX,First Project Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2105,ID101P5,JACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2156,ID101RL,King Jewelry,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2171,ID101S1,Yenny Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2199,ID101SU,Abadi Jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2218,ID101TD,SPENS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2238,ID101TY,iBuy,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2263,ID101UN,Menthol Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2276,ID101V1,OWL Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2306,ID101VW,iCherry Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2311,ID101W1,YenzShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2359,ID101XE,CKE Online,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2366,ID101XL,Tirai Pintu,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2481,ID1020W,Jason Baby Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2502,ID1021H,Flanelade,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2546,ID1022R,First Bag Organizer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2570,ID1023F,Babyklik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2595,ID10245,HBCOM,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2733,ID10283,Inini Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2742,ID1028C,BGC SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2838,ID102B3,Kopisidikalang,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2842,ID102B7,Elli Jewelry,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2860,ID102BP,Coverta Bedding,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2936,ID102DW,Ease Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,2961,ID102EL,COOKSHABIT,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3033,ID102GN,3G MEDIA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3065,ID102HK,Colorbox,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3123,ID102J8,Fancy Beauties,1900-01-01 00:00:00,9999-12-31 23:59:59,1
