id_campaign,campaign,pickup_provider_type,shipment_fee_mp_seller_threshold,shipment_fee_mp_seller_flat_rate,shipment_fee_mp_seller_rate,insurance_rate,start_date,end_date
0,NA,NULL,NULL,0,NULL,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
1,Insurance Waive,LEX,NULL,0,NULL,0,1900-01-01 00:00:00,9999-12-31 23:59:59
1,Insurance Waive,3PL,NULL,0,NULL,0,1900-01-01 00:00:00,9999-12-31 23:59:59
3,Rising Star Program,LEX,NULL,0,1000,0,1900-01-01 00:00:00,2016-11-30 23:59:59
3,Rising Star Program,3PL,NULL,0,1000,0,1900-01-01 00:00:00,2016-11-30 23:59:59
3,Rising Star Program,LEX,NULL,0,2500,0,2016-12-01 00:00:00,9999-12-31 23:59:59
3,Rising Star Program,3PL,NULL,0,2500,0,2016-12-01 00:00:00,9999-12-31 23:59:59
4,VIP Seller Exception,LEX,NULL,0,1000,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
4,VIP Seller Exception,3PL,NULL,0,1000,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
5,Rising Star Program,LEX,NULL,0,3500,0,2016-12-01 00:00:00,9999-12-31 23:59:59
5,Rising Star Program,3PL,NULL,0,3500,0,2016-12-01 00:00:00,9999-12-31 23:59:59
8,Lazada Prioritas - Juragan,LEX,NULL,0,3250,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
8,Lazada Prioritas - Juragan,3PL,NULL,0,3500,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
9,Lazada Prioritas - Jagoan,LEX,NULL,0,3250,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
9,Lazada Prioritas - Jagoan,3PL,NULL,0,3500,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
10,Lazada Prioritas - Jawara,LEX,500000,0,6500,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
10,Lazada Prioritas - Jawara,3PL,500000,0,7500,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
11,Lazada Prioritas - Maestro,LEX,500000,0,6500,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
11,Lazada Prioritas - Maestro,3PL,500000,0,7500,NULL,1900-01-01 00:00:00,9999-12-31 23:59:59
