id_payment_cost_mapping,payment_method,tenor,bank,flat_rate,mdr_rate,ipp_rate,start_date,end_date
1,NoPayment,NULL,NULL,0,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
2,CashOnDelivery,NULL,NULL,0,0.015,0,1900-01-01 00:00:00,2017-04-01 23:59:59
3,CashOnDelivery,NULL,NULL,0,0.01,0,2017-04-01 00:00:00,9999-12-31 23:59:59
4,DOKUInstallment,3,Bank BNI,0,0.0203,0.0135,1900-01-01 00:00:00,9999-12-31 23:59:59
5,DOKUInstallment,3,Bank Mandiri,0,0.0203,0.008,1900-01-01 00:00:00,9999-12-31 23:59:59
6,DOKUInstallment,3,PT. ANZ PANIN BANK,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
7,DOKUInstallment,3,PT. BANK INTERNASIONAL INDONESIA,0,0.0203,0.03,1900-01-01 00:00:00,9999-12-31 23:59:59
8,DOKUInstallment,3,BRI,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
9,DOKUInstallment,3,PT. BANK CIMB NIAGA TBK.,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
10,DOKUInstallment,3,Citibank,0,0.0203,0.01,1900-01-01 00:00:00,9999-12-31 23:59:59
11,DOKUInstallment,3,Danamon,0,0.0203,0.013,1900-01-01 00:00:00,9999-12-31 23:59:59
12,DOKUInstallment,3,HSBC,0,0.0203,0.03,1900-01-01 00:00:00,9999-12-31 23:59:59
13,DOKUInstallment,3,OCBC,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
14,DOKUInstallment,3,Permata,0,0.0203,0.025,1900-01-01 00:00:00,9999-12-31 23:59:59
15,DOKUInstallment,3,Standard Chartered Bank,0,0.0203,0.025,1900-01-01 00:00:00,9999-12-31 23:59:59
16,DOKUInstallment,3,UOB,0,0.0203,0.013,1900-01-01 00:00:00,9999-12-31 23:59:59
